Model,DPO4034B
-1.100e-01,0.198
-1.098e-01,0.198
-1.096e-01,0.198
-1.094e-01,0.196
-1.092e-01,0.194
-1.090e-01,0.19
-1.088e-01,0.192
-1.086e-01,0.192
-1.084e-01,0.192
-1.082e-01,0.19
-1.080e-01,0.192
-1.078e-01,0.188
-1.076e-01,0.188
-1.074e-01,0.186
-1.072e-01,0.186
-1.070e-01,0.186
-1.068e-01,0.186
-1.066e-01,0.186
-1.064e-01,0.186
-1.062e-01,0.188
-1.060e-01,0.186
-1.058e-01,0.188
-1.056e-01,0.188
-1.054e-01,0.188
-1.052e-01,0.188
-1.050e-01,0.188
-1.048e-01,0.188
-1.046e-01,0.188
-1.044e-01,0.19
-1.042e-01,0.188
-1.040e-01,0.186
-1.038e-01,0.188
-1.036e-01,0.188
-1.034e-01,0.186
-1.032e-01,0.186
-1.030e-01,0.192
-1.028e-01,0.192
-1.026e-01,0.192
-1.024e-01,0.192
-1.022e-01,0.192
-1.020e-01,0.192
-1.018e-01,0.194
-1.016e-01,0.194
-1.014e-01,0.194
-1.012e-01,0.198
-1.010e-01,0.196
-1.008e-01,0.2
-1.006e-01,0.198
-1.004e-01,0.2
-1.002e-01,0.198
-1.000e-01,0.2
-9.980e-02,0.2
-9.960e-02,0.2
-9.940e-02,0.2
-9.920e-02,0.202
-9.900e-02,0.204
-9.880e-02,0.202
-9.860e-02,0.202
-9.840e-02,0.204
-9.820e-02,0.204
-9.800e-02,0.204
-9.780e-02,0.204
-9.760e-02,0.204
-9.740e-02,0.204
-9.720e-02,0.204
-9.700e-02,0.204
-9.680e-02,0.206
-9.660e-02,0.204
-9.640e-02,0.204
-9.620e-02,0.204
-9.600e-02,0.204
-9.580e-02,0.206
-9.560e-02,0.208
-9.540e-02,0.21
-9.520e-02,0.21
-9.500e-02,0.208
-9.480e-02,0.208
-9.460e-02,0.21
-9.440e-02,0.212
-9.420e-02,0.212
-9.400e-02,0.212
-9.380e-02,0.214
-9.360e-02,0.214
-9.340e-02,0.212
-9.320e-02,0.214
-9.300e-02,0.214
-9.280e-02,0.216
-9.260e-02,0.214
-9.240e-02,0.212
-9.220e-02,0.208
-9.200e-02,0.214
-9.180e-02,0.212
-9.160e-02,0.214
-9.140e-02,0.21
-9.120e-02,0.212
-9.100e-02,0.212
-9.080e-02,0.21
-9.060e-02,0.208
-9.040e-02,0.21
-9.020e-02,0.208
-9.000e-02,0.214
-8.980e-02,0.214
-8.960e-02,0.214
-8.940e-02,0.218
-8.920e-02,0.216
-8.900e-02,0.218
-8.880e-02,0.216
-8.860e-02,0.218
-8.840e-02,0.218
-8.820e-02,0.218
-8.800e-02,0.22
-8.780e-02,0.22
-8.760e-02,0.22
-8.740e-02,0.22
-8.720e-02,0.222
-8.700e-02,0.22
-8.680e-02,0.218
-8.660e-02,0.22
-8.640e-02,0.218
-8.620e-02,0.218
-8.600e-02,0.218
-8.580e-02,0.22
-8.560e-02,0.22
-8.540e-02,0.22
-8.520e-02,0.22
-8.500e-02,0.22
-8.480e-02,0.218
-8.460e-02,0.22
-8.440e-02,0.22
-8.420e-02,0.222
-8.400e-02,0.224
-8.380e-02,0.22
-8.360e-02,0.22
-8.340e-02,0.218
-8.320e-02,0.218
-8.300e-02,0.222
-8.280e-02,0.222
-8.260e-02,0.22
-8.240e-02,0.218
-8.220e-02,0.22
-8.200e-02,0.222
-8.180e-02,0.218
-8.160e-02,0.216
-8.140e-02,0.214
-8.120e-02,0.214
-8.100e-02,0.214
-8.080e-02,0.212
-8.060e-02,0.214
-8.040e-02,0.212
-8.020e-02,0.21
-8.000e-02,0.208
-7.980e-02,0.208
-7.960e-02,0.204
-7.940e-02,0.204
-7.920e-02,0.204
-7.900e-02,0.204
-7.880e-02,0.204
-7.860e-02,0.204
-7.840e-02,0.204
-7.820e-02,0.204
-7.800e-02,0.202
-7.780e-02,0.2
-7.760e-02,0.2
-7.740e-02,0.202
-7.720e-02,0.202
-7.700e-02,0.202
-7.680e-02,0.202
-7.660e-02,0.202
-7.640e-02,0.2
-7.620e-02,0.198
-7.600e-02,0.196
-7.580e-02,0.194
-7.560e-02,0.192
-7.540e-02,0.192
-7.520e-02,0.19
-7.500e-02,0.188
-7.480e-02,0.192
-7.460e-02,0.192
-7.440e-02,0.192
-7.420e-02,0.192
-7.400e-02,0.192
-7.380e-02,0.192
-7.360e-02,0.192
-7.340e-02,0.192
-7.320e-02,0.192
-7.300e-02,0.192
-7.280e-02,0.192
-7.260e-02,0.194
-7.240e-02,0.196
-7.220e-02,0.194
-7.200e-02,0.198
-7.180e-02,0.198
-7.160e-02,0.2
-7.140e-02,0.202
-7.120e-02,0.2
-7.100e-02,0.2
-7.080e-02,0.202
-7.060e-02,0.202
-7.040e-02,0.202
-7.020e-02,0.202
-7.000e-02,0.202
-6.980e-02,0.202
-6.960e-02,0.202
-6.940e-02,0.202
-6.920e-02,0.204
-6.900e-02,0.204
-6.880e-02,0.204
-6.860e-02,0.204
-6.840e-02,0.206
-6.820e-02,0.206
-6.800e-02,0.206
-6.780e-02,0.208
-6.760e-02,0.206
-6.740e-02,0.208
-6.720e-02,0.208
-6.700e-02,0.208
-6.680e-02,0.208
-6.660e-02,0.212
-6.640e-02,0.208
-6.620e-02,0.212
-6.600e-02,0.21
-6.580e-02,0.208
-6.560e-02,0.208
-6.540e-02,0.212
-6.520e-02,0.208
-6.500e-02,0.208
-6.480e-02,0.208
-6.460e-02,0.208
-6.440e-02,0.21
-6.420e-02,0.206
-6.400e-02,0.204
-6.380e-02,0.204
-6.360e-02,0.204
-6.340e-02,0.204
-6.320e-02,0.202
-6.300e-02,0.204
-6.280e-02,0.2
-6.260e-02,0.2
-6.240e-02,0.2
-6.220e-02,0.202
-6.200e-02,0.204
-6.180e-02,0.202
-6.160e-02,0.202
-6.140e-02,0.202
-6.120e-02,0.202
-6.100e-02,0.2
-6.080e-02,0.202
-6.060e-02,0.202
-6.040e-02,0.202
-6.020e-02,0.202
-6.000e-02,0.198
-5.980e-02,0.198
-5.960e-02,0.198
-5.940e-02,0.196
-5.920e-02,0.194
-5.900e-02,0.192
-5.880e-02,0.192
-5.860e-02,0.192
-5.840e-02,0.194
-5.820e-02,0.192
-5.800e-02,0.19
-5.780e-02,0.19
-5.760e-02,0.192
-5.740e-02,0.188
-5.720e-02,0.19
-5.700e-02,0.192
-5.680e-02,0.19
-5.660e-02,0.192
-5.640e-02,0.19
-5.620e-02,0.192
-5.600e-02,0.194
-5.580e-02,0.192
-5.560e-02,0.192
-5.540e-02,0.192
-5.520e-02,0.194
-5.500e-02,0.192
-5.480e-02,0.198
-5.460e-02,0.198
-5.440e-02,0.202
-5.420e-02,0.2
-5.400e-02,0.202
-5.380e-02,0.196
-5.360e-02,0.198
-5.340e-02,0.2
-5.320e-02,0.202
-5.300e-02,0.202
-5.280e-02,0.2
-5.260e-02,0.202
-5.240e-02,0.204
-5.220e-02,0.202
-5.200e-02,0.204
-5.180e-02,0.204
-5.160e-02,0.204
-5.140e-02,0.204
-5.120e-02,0.208
-5.100e-02,0.208
-5.080e-02,0.21
-5.060e-02,0.212
-5.040e-02,0.212
-5.020e-02,0.212
-5.000e-02,0.212
-4.980e-02,0.214
-4.960e-02,0.214
-4.940e-02,0.214
-4.920e-02,0.214
-4.900e-02,0.214
-4.880e-02,0.216
-4.860e-02,0.218
-4.840e-02,0.218
-4.820e-02,0.22
-4.800e-02,0.218
-4.780e-02,0.22
-4.760e-02,0.218
-4.740e-02,0.216
-4.720e-02,0.22
-4.700e-02,0.22
-4.680e-02,0.218
-4.660e-02,0.218
-4.640e-02,0.22
-4.620e-02,0.222
-4.600e-02,0.224
-4.580e-02,0.222
-4.560e-02,0.224
-4.540e-02,0.224
-4.520e-02,0.222
-4.500e-02,0.22
-4.480e-02,0.224
-4.460e-02,0.224
-4.440e-02,0.222
-4.420e-02,0.224
-4.400e-02,0.224
-4.380e-02,0.228
-4.360e-02,0.224
-4.340e-02,0.224
-4.320e-02,0.222
-4.300e-02,0.224
-4.280e-02,0.222
-4.260e-02,0.22
-4.240e-02,0.22
-4.220e-02,0.214
-4.200e-02,0.214
-4.180e-02,0.218
-4.160e-02,0.214
-4.140e-02,0.216
-4.120e-02,0.216
-4.100e-02,0.218
-4.080e-02,0.214
-4.060e-02,0.214
-4.040e-02,0.214
-4.020e-02,0.212
-4.000e-02,0.214
-3.980e-02,0.216
-3.960e-02,0.214
-3.940e-02,0.214
-3.920e-02,0.214
-3.900e-02,0.212
-3.880e-02,0.214
-3.860e-02,0.214
-3.840e-02,0.216
-3.820e-02,0.214
-3.800e-02,0.212
-3.780e-02,0.212
-3.760e-02,0.208
-3.740e-02,0.212
-3.720e-02,0.21
-3.700e-02,0.212
-3.680e-02,0.212
-3.660e-02,0.212
-3.640e-02,0.214
-3.620e-02,0.212
-3.600e-02,0.208
-3.580e-02,0.21
-3.560e-02,0.208
-3.540e-02,0.206
-3.520e-02,0.206
-3.500e-02,0.208
-3.480e-02,0.208
-3.460e-02,0.208
-3.440e-02,0.208
-3.420e-02,0.206
-3.400e-02,0.206
-3.380e-02,0.204
-3.360e-02,0.206
-3.340e-02,0.204
-3.320e-02,0.204
-3.300e-02,0.204
-3.280e-02,0.204
-3.260e-02,0.204
-3.240e-02,0.204
-3.220e-02,0.204
-3.200e-02,0.204
-3.180e-02,0.202
-3.160e-02,0.202
-3.140e-02,0.202
-3.120e-02,0.2
-3.100e-02,0.202
-3.080e-02,0.2
-3.060e-02,0.198
-3.040e-02,0.2
-3.020e-02,0.198
-3.000e-02,0.198
-2.980e-02,0.194
-2.960e-02,0.194
-2.940e-02,0.196
-2.920e-02,0.196
-2.900e-02,0.194
-2.880e-02,0.198
-2.860e-02,0.194
-2.840e-02,0.196
-2.820e-02,0.196
-2.800e-02,0.196
-2.780e-02,0.198
-2.760e-02,0.198
-2.740e-02,0.196
-2.720e-02,0.196
-2.700e-02,0.196
-2.680e-02,0.194
-2.660e-02,0.196
-2.640e-02,0.194
-2.620e-02,0.194
-2.600e-02,0.194
-2.580e-02,0.19
-2.560e-02,0.19
-2.540e-02,0.188
-2.520e-02,0.19
-2.500e-02,0.19
-2.480e-02,0.19
-2.460e-02,0.194
-2.440e-02,0.192
-2.420e-02,0.192
-2.400e-02,0.192
-2.380e-02,0.192
-2.360e-02,0.192
-2.340e-02,0.192
-2.320e-02,0.192
-2.300e-02,0.192
-2.280e-02,0.196
-2.260e-02,0.194
-2.240e-02,0.198
-2.220e-02,0.196
-2.200e-02,0.198
-2.180e-02,0.2
-2.160e-02,0.202
-2.140e-02,0.202
-2.120e-02,0.202
-2.100e-02,0.204
-2.080e-02,0.204
-2.060e-02,0.202
-2.040e-02,0.202
-2.020e-02,0.204
-2.000e-02,0.202
-1.980e-02,0.202
-1.960e-02,0.202
-1.940e-02,0.2
-1.920e-02,0.204
-1.900e-02,0.204
-1.880e-02,0.204
-1.860e-02,0.206
-1.840e-02,0.204
-1.820e-02,0.202
-1.800e-02,0.204
-1.780e-02,0.204
-1.760e-02,0.204
-1.740e-02,0.204
-1.720e-02,0.206
-1.700e-02,0.206
-1.680e-02,0.206
-1.660e-02,0.206
-1.640e-02,0.206
-1.620e-02,0.206
-1.600e-02,0.204
-1.580e-02,0.204
-1.560e-02,0.206
-1.540e-02,0.208
-1.520e-02,0.208
-1.500e-02,0.206
-1.480e-02,0.204
-1.460e-02,0.206
-1.440e-02,0.208
-1.420e-02,0.208
-1.400e-02,0.208
-1.380e-02,0.208
-1.360e-02,0.208
-1.340e-02,0.208
-1.320e-02,0.206
-1.300e-02,0.206
-1.280e-02,0.204
-1.260e-02,0.204
-1.240e-02,0.204
-1.220e-02,0.204
-1.200e-02,0.204
-1.180e-02,0.204
-1.160e-02,0.206
-1.140e-02,0.206
-1.120e-02,0.208
-1.100e-02,0.206
-1.080e-02,0.208
-1.060e-02,0.206
-1.040e-02,0.206
-1.020e-02,0.208
-1.000e-02,0.206
-9.800e-03,0.206
-9.600e-03,0.204
-9.400e-03,0.204
-9.200e-03,0.204
-9.000e-03,0.204
-8.800e-03,0.202
-8.600e-03,0.202
-8.400e-03,0.202
-8.200e-03,0.202
-8.000e-03,0.202
-7.800e-03,0.202
-7.600e-03,0.202
-7.400e-03,0.202
-7.200e-03,0.204
-7.000e-03,0.204
-6.800e-03,0.204
-6.600e-03,0.204
-6.400e-03,0.206
-6.200e-03,0.206
-6.000e-03,0.206
-5.800e-03,0.208
-5.600e-03,0.208
-5.400e-03,0.21
-5.200e-03,0.208
-5.000e-03,0.21
-4.800e-03,0.208
-4.600e-03,0.212
-4.400e-03,0.21
-4.200e-03,0.21
-4.000e-03,0.212
-3.800e-03,0.21
-3.600e-03,0.21
-3.400e-03,0.21
-3.200e-03,0.21
-3.000e-03,0.212
-2.800e-03,0.212
-2.600e-03,0.214
-2.400e-03,0.214
-2.200e-03,0.216
-2.000e-03,0.216
-1.800e-03,0.214
-1.600e-03,0.214
-1.400e-03,0.214
-1.200e-03,0.214
-1.000e-03,0.218
-8.000e-04,0.218
-6.000e-04,0.218
-4.000e-04,0.218
-2.000e-04,0.218
-7.800e-14,0.216
2.000e-04,0.218
4.000e-04,0.218
6.000e-04,0.218
8.000e-04,0.216
1.000e-03,0.218
1.200e-03,0.216
1.400e-03,0.216
1.600e-03,0.218
1.800e-03,0.216
2.000e-03,0.218
2.200e-03,0.22
2.400e-03,0.218
2.600e-03,0.218
2.800e-03,0.214
3.000e-03,0.218
3.200e-03,0.216
3.400e-03,0.214
3.600e-03,0.216
3.800e-03,0.216
4.000e-03,0.214
4.200e-03,0.214
4.400e-03,0.216
4.600e-03,0.214
4.800e-03,0.216
5.000e-03,0.214
5.200e-03,0.214
5.400e-03,0.212
5.600e-03,0.214
5.800e-03,0.214
6.000e-03,0.214
6.200e-03,0.216
6.400e-03,0.216
6.600e-03,0.218
6.800e-03,0.214
7.000e-03,0.214
7.200e-03,0.212
7.400e-03,0.212
7.600e-03,0.208
7.800e-03,0.206
8.000e-03,0.204
8.200e-03,0.206
8.400e-03,0.208
8.600e-03,0.208
8.800e-03,0.206
9.000e-03,0.204
9.200e-03,0.204
9.400e-03,0.204
9.600e-03,0.202
9.800e-03,0.202
1.000e-02,0.2
1.020e-02,0.2
1.040e-02,0.202
1.060e-02,0.202
1.080e-02,0.202
1.100e-02,0.202
1.120e-02,0.202
1.140e-02,0.2
1.160e-02,0.202
1.180e-02,0.202
1.200e-02,0.2
1.220e-02,0.202
1.240e-02,0.202
1.260e-02,0.198
1.280e-02,0.198
1.300e-02,0.198
1.320e-02,0.2
1.340e-02,0.196
1.360e-02,0.196
1.380e-02,0.196
1.400e-02,0.194
1.420e-02,0.194
1.440e-02,0.196
1.460e-02,0.194
1.480e-02,0.194
1.500e-02,0.194
1.520e-02,0.194
1.540e-02,0.192
1.560e-02,0.192
1.580e-02,0.194
1.600e-02,0.192
1.620e-02,0.192
1.640e-02,0.194
1.660e-02,0.194
1.680e-02,0.192
1.700e-02,0.19
1.720e-02,0.192
1.740e-02,0.194
1.760e-02,0.192
1.780e-02,0.192
1.800e-02,0.192
1.820e-02,0.194
1.840e-02,0.194
1.860e-02,0.19
1.880e-02,0.19
1.900e-02,0.192
1.920e-02,0.192
1.940e-02,0.192
1.960e-02,0.192
1.980e-02,0.194
2.000e-02,0.192
2.020e-02,0.188
2.040e-02,0.188
2.060e-02,0.188
2.080e-02,0.19
2.100e-02,0.194
2.120e-02,0.192
2.140e-02,0.19
2.160e-02,0.19
2.180e-02,0.192
2.200e-02,0.194
2.220e-02,0.196
2.240e-02,0.194
2.260e-02,0.198
2.280e-02,0.194
2.300e-02,0.198
2.320e-02,0.198
2.340e-02,0.196
2.360e-02,0.194
2.380e-02,0.194
2.400e-02,0.194
2.420e-02,0.194
2.440e-02,0.194
2.460e-02,0.194
2.480e-02,0.198
2.500e-02,0.198
2.520e-02,0.198
2.540e-02,0.198
2.560e-02,0.202
2.580e-02,0.2
2.600e-02,0.2
2.620e-02,0.198
2.640e-02,0.198
2.660e-02,0.202
2.680e-02,0.204
2.700e-02,0.204
2.720e-02,0.208
2.740e-02,0.206
2.760e-02,0.208
2.780e-02,0.208
2.800e-02,0.208
2.820e-02,0.21
2.840e-02,0.208
2.860e-02,0.21
2.880e-02,0.212
2.900e-02,0.212
2.920e-02,0.212
2.940e-02,0.214
2.960e-02,0.216
2.980e-02,0.216
3.000e-02,0.214
3.020e-02,0.214
3.040e-02,0.214
3.060e-02,0.214
3.080e-02,0.216
3.100e-02,0.214
3.120e-02,0.214
3.140e-02,0.214
3.160e-02,0.214
3.180e-02,0.214
3.200e-02,0.214
3.220e-02,0.218
3.240e-02,0.218
3.260e-02,0.216
3.280e-02,0.218
3.300e-02,0.216
3.320e-02,0.216
3.340e-02,0.216
3.360e-02,0.22
3.380e-02,0.218
3.400e-02,0.216
3.420e-02,0.218
3.440e-02,0.218
3.460e-02,0.218
3.480e-02,0.218
3.500e-02,0.216
3.520e-02,0.216
3.540e-02,0.216
3.560e-02,0.216
3.580e-02,0.212
3.600e-02,0.212
3.620e-02,0.208
3.640e-02,0.208
3.660e-02,0.208
3.680e-02,0.208
3.700e-02,0.206
3.720e-02,0.208
3.740e-02,0.208
3.760e-02,0.208
3.780e-02,0.208
3.800e-02,0.21
3.820e-02,0.21
3.840e-02,0.208
3.860e-02,0.208
3.880e-02,0.21
3.900e-02,0.21
3.920e-02,0.21
3.940e-02,0.206
3.960e-02,0.208
3.980e-02,0.212
4.000e-02,0.208
4.020e-02,0.208
4.040e-02,0.206
4.060e-02,0.206
4.080e-02,0.206
4.100e-02,0.204
4.120e-02,0.204
4.140e-02,0.204
4.160e-02,0.206
4.180e-02,0.204
4.200e-02,0.206
4.220e-02,0.206
4.240e-02,0.206
4.260e-02,0.204
4.280e-02,0.206
4.300e-02,0.208
4.320e-02,0.206
4.340e-02,0.208
4.360e-02,0.21
4.380e-02,0.21
4.400e-02,0.21
4.420e-02,0.208
4.440e-02,0.208
4.460e-02,0.208
4.480e-02,0.21
4.500e-02,0.21
4.520e-02,0.212
4.540e-02,0.212
4.560e-02,0.212
4.580e-02,0.21
4.600e-02,0.212
4.620e-02,0.212
4.640e-02,0.212
4.660e-02,0.212
4.680e-02,0.212
4.700e-02,0.214
4.720e-02,0.212
4.740e-02,0.212
4.760e-02,0.214
4.780e-02,0.214
4.800e-02,0.212
4.820e-02,0.214
4.840e-02,0.212
4.860e-02,0.208
4.880e-02,0.208
4.900e-02,0.21
4.920e-02,0.206
4.940e-02,0.208
4.960e-02,0.208
4.980e-02,0.208
5.000e-02,0.208
5.020e-02,0.21
5.040e-02,0.21
5.060e-02,0.208
5.080e-02,0.208
5.100e-02,0.208
5.120e-02,0.208
5.140e-02,0.206
5.160e-02,0.208
5.180e-02,0.208
5.200e-02,0.206
5.220e-02,0.206
5.240e-02,0.204
5.260e-02,0.204
5.280e-02,0.202
5.300e-02,0.202
5.320e-02,0.202
5.340e-02,0.202
5.360e-02,0.2
5.380e-02,0.198
5.400e-02,0.196
5.420e-02,0.198
5.440e-02,0.2
5.460e-02,0.2
5.480e-02,0.202
5.500e-02,0.2
5.520e-02,0.202
5.540e-02,0.2
5.560e-02,0.202
5.580e-02,0.202
5.600e-02,0.2
5.620e-02,0.202
5.640e-02,0.202
5.660e-02,0.198
5.680e-02,0.198
5.700e-02,0.198
5.720e-02,0.198
5.740e-02,0.194
5.760e-02,0.192
5.780e-02,0.192
5.800e-02,0.192
5.820e-02,0.196
5.840e-02,0.196
5.860e-02,0.198
5.880e-02,0.194
5.900e-02,0.196
5.920e-02,0.194
5.940e-02,0.196
5.960e-02,0.194
5.980e-02,0.192
6.000e-02,0.194
6.020e-02,0.192
6.040e-02,0.194
6.060e-02,0.192
6.080e-02,0.194
6.100e-02,0.196
6.120e-02,0.192
6.140e-02,0.194
6.160e-02,0.194
6.180e-02,0.196
6.200e-02,0.196
6.220e-02,0.2
6.240e-02,0.198
6.260e-02,0.2
6.280e-02,0.2
6.300e-02,0.2
6.320e-02,0.2
6.340e-02,0.2
6.360e-02,0.202
6.380e-02,0.2
6.400e-02,0.2
6.420e-02,0.2
6.440e-02,0.2
6.460e-02,0.2
6.480e-02,0.202
6.500e-02,0.2
6.520e-02,0.2
6.540e-02,0.198
6.560e-02,0.2
6.580e-02,0.2
6.600e-02,0.202
6.620e-02,0.202
6.640e-02,0.202
6.660e-02,0.202
6.680e-02,0.204
6.700e-02,0.202
6.720e-02,0.204
6.740e-02,0.202
6.760e-02,0.204
6.780e-02,0.204
6.800e-02,0.204
6.820e-02,0.206
6.840e-02,0.204
6.860e-02,0.204
6.880e-02,0.206
6.900e-02,0.206
6.920e-02,0.206
6.940e-02,0.206
6.960e-02,0.206
6.980e-02,0.206
7.000e-02,0.204
7.020e-02,0.204
7.040e-02,0.204
7.060e-02,0.206
7.080e-02,0.206
7.100e-02,0.206
7.120e-02,0.208
7.140e-02,0.206
7.160e-02,0.206
7.180e-02,0.208
7.200e-02,0.21
7.220e-02,0.21
7.240e-02,0.208
7.260e-02,0.21
7.280e-02,0.21
7.300e-02,0.21
7.320e-02,0.212
7.340e-02,0.21
7.360e-02,0.21
7.380e-02,0.21
7.400e-02,0.208
7.420e-02,0.208
7.440e-02,0.208
7.460e-02,0.206
7.480e-02,0.208
7.500e-02,0.21
7.520e-02,0.21
7.540e-02,0.21
7.560e-02,0.212
7.580e-02,0.21
7.600e-02,0.21
7.620e-02,0.212
7.640e-02,0.21
7.660e-02,0.214
7.680e-02,0.212
7.700e-02,0.212
7.720e-02,0.212
7.740e-02,0.214
7.760e-02,0.214
7.780e-02,0.214
7.800e-02,0.218
7.820e-02,0.216
7.840e-02,0.218
7.860e-02,0.218
7.880e-02,0.216
7.900e-02,0.218
7.920e-02,0.218
7.940e-02,0.218
7.960e-02,0.218
7.980e-02,0.218
8.000e-02,0.22
8.020e-02,0.218
8.040e-02,0.22
8.060e-02,0.218
8.080e-02,0.218
8.100e-02,0.218
8.120e-02,0.218
8.140e-02,0.218
8.160e-02,0.218
8.180e-02,0.218
8.200e-02,0.216
8.220e-02,0.22
8.240e-02,0.22
8.260e-02,0.22
8.280e-02,0.22
8.300e-02,0.218
8.320e-02,0.216
8.340e-02,0.218
8.360e-02,0.218
8.380e-02,0.218
8.400e-02,0.218
8.420e-02,0.222
8.440e-02,0.22
8.460e-02,0.22
8.480e-02,0.214
8.500e-02,0.214
8.520e-02,0.212
8.540e-02,0.212
8.560e-02,0.21
8.580e-02,0.21
8.600e-02,0.214
8.620e-02,0.21
8.640e-02,0.208
8.660e-02,0.204
8.680e-02,0.204
8.700e-02,0.206
8.720e-02,0.206
8.740e-02,0.204
8.760e-02,0.204
8.780e-02,0.204
8.800e-02,0.204
8.820e-02,0.204
8.840e-02,0.204
8.860e-02,0.208
8.880e-02,0.204
8.900e-02,0.204
8.920e-02,0.204
8.940e-02,0.204
8.960e-02,0.204
8.980e-02,0.202
9.000e-02,0.204
9.020e-02,0.204
9.040e-02,0.204
9.060e-02,0.202
9.080e-02,0.202
9.100e-02,0.202
9.120e-02,0.198
9.140e-02,0.2
9.160e-02,0.2
9.180e-02,0.2
9.200e-02,0.202
9.220e-02,0.2
9.240e-02,0.2
9.260e-02,0.198
9.280e-02,0.2
9.300e-02,0.196
9.320e-02,0.198
9.340e-02,0.198
9.360e-02,0.2
9.380e-02,0.2
9.400e-02,0.2
9.420e-02,0.202
9.440e-02,0.202
9.460e-02,0.202
9.480e-02,0.204
9.500e-02,0.202
9.520e-02,0.204
9.540e-02,0.204
9.560e-02,0.204
9.580e-02,0.204
9.600e-02,0.204
9.620e-02,0.206
9.640e-02,0.204
9.660e-02,0.204
9.680e-02,0.204
9.700e-02,0.204
9.720e-02,0.204
9.740e-02,0.206
9.760e-02,0.204
9.780e-02,0.204
9.800e-02,0.206
9.820e-02,0.204
9.840e-02,0.204
9.860e-02,0.204
9.880e-02,0.206
9.900e-02,0.204
9.920e-02,0.204
9.940e-02,0.204
9.960e-02,0.202
9.980e-02,0.202
1.000e-01,0.204
1.002e-01,0.204
1.004e-01,0.204
1.006e-01,0.204
1.008e-01,0.206
1.010e-01,0.206
1.012e-01,0.206
1.014e-01,0.206
1.016e-01,0.204
1.018e-01,0.204
1.020e-01,0.202
1.022e-01,0.202
1.024e-01,0.202
1.026e-01,0.202
1.028e-01,0.202
1.030e-01,0.202
1.032e-01,0.2
1.034e-01,0.2
1.036e-01,0.202
1.038e-01,0.198
1.040e-01,0.202
1.042e-01,0.196
1.044e-01,0.2
1.046e-01,0.202
1.048e-01,0.202
1.050e-01,0.202
1.052e-01,0.202
1.054e-01,0.202
1.056e-01,0.204
1.058e-01,0.204
1.060e-01,0.204
1.062e-01,0.204
1.064e-01,0.204
1.066e-01,0.202
1.068e-01,0.202
1.070e-01,0.2
1.072e-01,0.202
1.074e-01,0.202
1.076e-01,0.2
1.078e-01,0.198
1.080e-01,0.196
1.082e-01,0.202
1.084e-01,0.202
1.086e-01,0.2
1.088e-01,0.202
1.090e-01,0.2
1.092e-01,0.202
1.094e-01,0.2
1.096e-01,0.2
1.098e-01,0.2
1.100e-01,0.202
1.102e-01,0.202
1.104e-01,0.204
1.106e-01,0.204
1.108e-01,0.204
1.110e-01,0.204
1.112e-01,0.204
1.114e-01,0.204
1.116e-01,0.208
1.118e-01,0.21
1.120e-01,0.206
1.122e-01,0.21
1.124e-01,0.208
1.126e-01,0.21
1.128e-01,0.206
1.130e-01,0.208
1.132e-01,0.21
1.134e-01,0.21
1.136e-01,0.212
1.138e-01,0.212
1.140e-01,0.21
1.142e-01,0.21
1.144e-01,0.212
1.146e-01,0.212
1.148e-01,0.21
1.150e-01,0.208
1.152e-01,0.21
1.154e-01,0.212
1.156e-01,0.208
1.158e-01,0.21
1.160e-01,0.212
1.162e-01,0.212
1.164e-01,0.212
1.166e-01,0.214
1.168e-01,0.214
1.170e-01,0.212
1.172e-01,0.214
1.174e-01,0.214
1.176e-01,0.216
1.178e-01,0.218
1.180e-01,0.216
1.182e-01,0.216
1.184e-01,0.216
1.186e-01,0.214
1.188e-01,0.214
1.190e-01,0.214
1.192e-01,0.214
1.194e-01,0.214
1.196e-01,0.216
1.198e-01,0.214
1.200e-01,0.216
1.202e-01,0.216
1.204e-01,0.214
1.206e-01,0.214
1.208e-01,0.214
1.210e-01,0.214
1.212e-01,0.216
1.214e-01,0.216
1.216e-01,0.214
1.218e-01,0.218
1.220e-01,0.214
1.222e-01,0.216
1.224e-01,0.214
1.226e-01,0.214
1.228e-01,0.214
1.230e-01,0.212
1.232e-01,0.214
1.234e-01,0.214
1.236e-01,0.214
1.238e-01,0.214
1.240e-01,0.21
1.242e-01,0.212
1.244e-01,0.21
1.246e-01,0.21
1.248e-01,0.208
1.250e-01,0.208
1.252e-01,0.21
1.254e-01,0.21
1.256e-01,0.21
1.258e-01,0.212
1.260e-01,0.21
1.262e-01,0.208
1.264e-01,0.208
1.266e-01,0.208
1.268e-01,0.208
1.270e-01,0.208
1.272e-01,0.208
1.274e-01,0.208
1.276e-01,0.208
1.278e-01,0.208
1.280e-01,0.208
1.282e-01,0.21
1.284e-01,0.208
1.286e-01,0.21
1.288e-01,0.21
1.290e-01,0.208
1.292e-01,0.206
1.294e-01,0.206
1.296e-01,0.208
1.298e-01,0.208
1.300e-01,0.208
1.302e-01,0.21
1.304e-01,0.206
1.306e-01,0.208
1.308e-01,0.208
1.310e-01,0.208
1.312e-01,0.208
1.314e-01,0.208
1.316e-01,0.208
1.318e-01,0.206
1.320e-01,0.206
1.322e-01,0.206
1.324e-01,0.208
1.326e-01,0.206
1.328e-01,0.208
1.330e-01,0.206
1.332e-01,0.206
1.334e-01,0.206
1.336e-01,0.208
1.338e-01,0.206
1.340e-01,0.206
