Model,DPO4034B
-7.700e-01,0.055
-7.698e-01,0.053
-7.696e-01,0.053
-7.694e-01,0.053
-7.692e-01,0.049
-7.690e-01,0.051
-7.688e-01,0.051
-7.686e-01,0.053
-7.684e-01,0.055
-7.682e-01,0.057
-7.680e-01,0.055
-7.678e-01,0.055
-7.676e-01,0.053
-7.674e-01,0.053
-7.672e-01,0.055
-7.670e-01,0.055
-7.668e-01,0.055
-7.666e-01,0.053
-7.664e-01,0.057
-7.662e-01,0.055
-7.660e-01,0.055
-7.658e-01,0.053
-7.656e-01,0.053
-7.654e-01,0.053
-7.652e-01,0.053
-7.650e-01,0.051
-7.648e-01,0.055
-7.646e-01,0.051
-7.644e-01,0.053
-7.642e-01,0.053
-7.640e-01,0.053
-7.638e-01,0.053
-7.636e-01,0.053
-7.634e-01,0.053
-7.632e-01,0.053
-7.630e-01,0.053
-7.628e-01,0.053
-7.626e-01,0.055
-7.624e-01,0.055
-7.622e-01,0.051
-7.620e-01,0.053
-7.618e-01,0.055
-7.616e-01,0.053
-7.614e-01,0.053
-7.612e-01,0.053
-7.610e-01,0.055
-7.608e-01,0.053
-7.606e-01,0.055
-7.604e-01,0.053
-7.602e-01,0.055
-7.600e-01,0.055
-7.598e-01,0.053
-7.596e-01,0.053
-7.594e-01,0.055
-7.592e-01,0.053
-7.590e-01,0.055
-7.588e-01,0.057
-7.586e-01,0.053
-7.584e-01,0.049
-7.582e-01,0.051
-7.580e-01,0.051
-7.578e-01,0.051
-7.576e-01,0.051
-7.574e-01,0.049
-7.572e-01,0.051
-7.570e-01,0.051
-7.568e-01,0.053
-7.566e-01,0.051
-7.564e-01,0.051
-7.562e-01,0.053
-7.560e-01,0.053
-7.558e-01,0.053
-7.556e-01,0.053
-7.554e-01,0.051
-7.552e-01,0.051
-7.550e-01,0.051
-7.548e-01,0.051
-7.546e-01,0.053
-7.544e-01,0.053
-7.542e-01,0.051
-7.540e-01,0.051
-7.538e-01,0.051
-7.536e-01,0.053
-7.534e-01,0.053
-7.532e-01,0.049
-7.530e-01,0.053
-7.528e-01,0.053
-7.526e-01,0.053
-7.524e-01,0.053
-7.522e-01,0.057
-7.520e-01,0.055
-7.518e-01,0.053
-7.516e-01,0.055
-7.514e-01,0.053
-7.512e-01,0.053
-7.510e-01,0.053
-7.508e-01,0.053
-7.506e-01,0.053
-7.504e-01,0.051
-7.502e-01,0.053
-7.500e-01,0.049
-7.498e-01,0.051
-7.496e-01,0.051
-7.494e-01,0.053
-7.492e-01,0.051
-7.490e-01,0.053
-7.488e-01,0.053
-7.486e-01,0.053
-7.484e-01,0.053
-7.482e-01,0.053
-7.480e-01,0.053
-7.478e-01,0.055
-7.476e-01,0.055
-7.474e-01,0.055
-7.472e-01,0.059
-7.470e-01,0.059
-7.468e-01,0.057
-7.466e-01,0.055
-7.464e-01,0.055
-7.462e-01,0.057
-7.460e-01,0.053
-7.458e-01,0.051
-7.456e-01,0.053
-7.454e-01,0.053
-7.452e-01,0.053
-7.450e-01,0.053
-7.448e-01,0.053
-7.446e-01,0.053
-7.444e-01,0.055
-7.442e-01,0.055
-7.440e-01,0.055
-7.438e-01,0.055
-7.436e-01,0.057
-7.434e-01,0.057
-7.432e-01,0.057
-7.430e-01,0.053
-7.428e-01,0.053
-7.426e-01,0.055
-7.424e-01,0.055
-7.422e-01,0.055
-7.420e-01,0.055
-7.418e-01,0.051
-7.416e-01,0.053
-7.414e-01,0.051
-7.412e-01,0.049
-7.410e-01,0.047
-7.408e-01,0.053
-7.406e-01,0.051
-7.404e-01,0.055
-7.402e-01,0.055
-7.400e-01,0.055
-7.398e-01,0.053
-7.396e-01,0.053
-7.394e-01,0.053
-7.392e-01,0.055
-7.390e-01,0.051
-7.388e-01,0.053
-7.386e-01,0.051
-7.384e-01,0.053
-7.382e-01,0.051
-7.380e-01,0.053
-7.378e-01,0.051
-7.376e-01,0.053
-7.374e-01,0.051
-7.372e-01,0.049
-7.370e-01,0.053
-7.368e-01,0.053
-7.366e-01,0.053
-7.364e-01,0.053
-7.362e-01,0.053
-7.360e-01,0.053
-7.358e-01,0.053
-7.356e-01,0.053
-7.354e-01,0.053
-7.352e-01,0.051
-7.350e-01,0.055
-7.348e-01,0.053
-7.346e-01,0.053
-7.344e-01,0.053
-7.342e-01,0.055
-7.340e-01,0.053
-7.338e-01,0.053
-7.336e-01,0.053
-7.334e-01,0.053
-7.332e-01,0.053
-7.330e-01,0.053
-7.328e-01,0.053
-7.326e-01,0.053
-7.324e-01,0.051
-7.322e-01,0.053
-7.320e-01,0.051
-7.318e-01,0.053
-7.316e-01,0.053
-7.314e-01,0.053
-7.312e-01,0.053
-7.310e-01,0.053
-7.308e-01,0.053
-7.306e-01,0.055
-7.304e-01,0.055
-7.302e-01,0.053
-7.300e-01,0.053
-7.298e-01,0.053
-7.296e-01,0.055
-7.294e-01,0.055
-7.292e-01,0.053
-7.290e-01,0.057
-7.288e-01,0.055
-7.286e-01,0.055
-7.284e-01,0.055
-7.282e-01,0.053
-7.280e-01,0.053
-7.278e-01,0.055
-7.276e-01,0.055
-7.274e-01,0.055
-7.272e-01,0.055
-7.270e-01,0.055
-7.268e-01,0.055
-7.266e-01,0.055
-7.264e-01,0.053
-7.262e-01,0.055
-7.260e-01,0.055
-7.258e-01,0.053
-7.256e-01,0.053
-7.254e-01,0.051
-7.252e-01,0.051
-7.250e-01,0.049
-7.248e-01,0.051
-7.246e-01,0.051
-7.244e-01,0.051
-7.242e-01,0.049
-7.240e-01,0.049
-7.238e-01,0.049
-7.236e-01,0.053
-7.234e-01,0.051
-7.232e-01,0.053
-7.230e-01,0.051
-7.228e-01,0.055
-7.226e-01,0.055
-7.224e-01,0.053
-7.222e-01,0.051
-7.220e-01,0.051
-7.218e-01,0.051
-7.216e-01,0.051
-7.214e-01,0.053
-7.212e-01,0.055
-7.210e-01,0.051
-7.208e-01,0.051
-7.206e-01,0.053
-7.204e-01,0.053
-7.202e-01,0.053
-7.200e-01,0.053
-7.198e-01,0.053
-7.196e-01,0.051
-7.194e-01,0.053
-7.192e-01,0.051
-7.190e-01,0.053
-7.188e-01,0.055
-7.186e-01,0.053
-7.184e-01,0.053
-7.182e-01,0.053
-7.180e-01,0.053
-7.178e-01,0.051
-7.176e-01,0.053
-7.174e-01,0.053
-7.172e-01,0.053
-7.170e-01,0.055
-7.168e-01,0.053
-7.166e-01,0.053
-7.164e-01,0.055
-7.162e-01,0.053
-7.160e-01,0.055
-7.158e-01,0.053
-7.156e-01,0.055
-7.154e-01,0.051
-7.152e-01,0.051
-7.150e-01,0.053
-7.148e-01,0.055
-7.146e-01,0.055
-7.144e-01,0.055
-7.142e-01,0.055
-7.140e-01,0.053
-7.138e-01,0.053
-7.136e-01,0.053
-7.134e-01,0.055
-7.132e-01,0.053
-7.130e-01,0.053
-7.128e-01,0.055
-7.126e-01,0.053
-7.124e-01,0.053
-7.122e-01,0.053
-7.120e-01,0.053
-7.118e-01,0.053
-7.116e-01,0.053
-7.114e-01,0.053
-7.112e-01,0.053
-7.110e-01,0.053
-7.108e-01,0.055
-7.106e-01,0.057
-7.104e-01,0.057
-7.102e-01,0.055
-7.100e-01,0.057
-7.098e-01,0.053
-7.096e-01,0.055
-7.094e-01,0.053
-7.092e-01,0.053
-7.090e-01,0.051
-7.088e-01,0.053
-7.086e-01,0.055
-7.084e-01,0.055
-7.082e-01,0.051
-7.080e-01,0.051
-7.078e-01,0.047
-7.076e-01,0.045
-7.074e-01,0.047
-7.072e-01,0.051
-7.070e-01,0.053
-7.068e-01,0.053
-7.066e-01,0.049
-7.064e-01,0.053
-7.062e-01,0.053
-7.060e-01,0.053
-7.058e-01,0.053
-7.056e-01,0.049
-7.054e-01,0.049
-7.052e-01,0.053
-7.050e-01,0.053
-7.048e-01,0.053
-7.046e-01,0.053
-7.044e-01,0.055
-7.042e-01,0.053
-7.040e-01,0.051
-7.038e-01,0.055
-7.036e-01,0.053
-7.034e-01,0.051
-7.032e-01,0.051
-7.030e-01,0.051
-7.028e-01,0.051
-7.026e-01,0.055
-7.024e-01,0.051
-7.022e-01,0.053
-7.020e-01,0.053
-7.018e-01,0.053
-7.016e-01,0.053
-7.014e-01,0.053
-7.012e-01,0.053
-7.010e-01,0.055
-7.008e-01,0.055
-7.006e-01,0.055
-7.004e-01,0.053
-7.002e-01,0.053
-7.000e-01,0.055
-6.998e-01,0.055
-6.996e-01,0.055
-6.994e-01,0.053
-6.992e-01,0.053
-6.990e-01,0.053
-6.988e-01,0.051
-6.986e-01,0.053
-6.984e-01,0.051
-6.982e-01,0.053
-6.980e-01,0.053
-6.978e-01,0.053
-6.976e-01,0.053
-6.974e-01,0.053
-6.972e-01,0.051
-6.970e-01,0.053
-6.968e-01,0.053
-6.966e-01,0.053
-6.964e-01,0.055
-6.962e-01,0.055
-6.960e-01,0.057
-6.958e-01,0.053
-6.956e-01,0.053
-6.954e-01,0.053
-6.952e-01,0.053
-6.950e-01,0.053
-6.948e-01,0.053
-6.946e-01,0.053
-6.944e-01,0.053
-6.942e-01,0.053
-6.940e-01,0.057
-6.938e-01,0.057
-6.936e-01,0.055
-6.934e-01,0.055
-6.932e-01,0.055
-6.930e-01,0.057
-6.928e-01,0.055
-6.926e-01,0.053
-6.924e-01,0.055
-6.922e-01,0.051
-6.920e-01,0.051
-6.918e-01,0.051
-6.916e-01,0.053
-6.914e-01,0.053
-6.912e-01,0.051
-6.910e-01,0.051
-6.908e-01,0.049
-6.906e-01,0.053
-6.904e-01,0.053
-6.902e-01,0.053
-6.900e-01,0.057
-6.898e-01,0.053
-6.896e-01,0.053
-6.894e-01,0.053
-6.892e-01,0.053
-6.890e-01,0.055
-6.888e-01,0.051
-6.886e-01,0.051
-6.884e-01,0.051
-6.882e-01,0.051
-6.880e-01,0.053
-6.878e-01,0.051
-6.876e-01,0.053
-6.874e-01,0.051
-6.872e-01,0.051
-6.870e-01,0.053
-6.868e-01,0.051
-6.866e-01,0.053
-6.864e-01,0.053
-6.862e-01,0.053
-6.860e-01,0.053
-6.858e-01,0.053
-6.856e-01,0.053
-6.854e-01,0.053
-6.852e-01,0.051
-6.850e-01,0.053
-6.848e-01,0.053
-6.846e-01,0.051
-6.844e-01,0.053
-6.842e-01,0.055
-6.840e-01,0.053
-6.838e-01,0.053
-6.836e-01,0.051
-6.834e-01,0.053
-6.832e-01,0.053
-6.830e-01,0.053
-6.828e-01,0.053
-6.826e-01,0.055
-6.824e-01,0.053
-6.822e-01,0.053
-6.820e-01,0.051
-6.818e-01,0.051
-6.816e-01,0.053
-6.814e-01,0.053
-6.812e-01,0.051
-6.810e-01,0.051
-6.808e-01,0.051
-6.806e-01,0.055
-6.804e-01,0.053
-6.802e-01,0.055
-6.800e-01,0.053
-6.798e-01,0.053
-6.796e-01,0.055
-6.794e-01,0.055
-6.792e-01,0.051
-6.790e-01,0.053
-6.788e-01,0.055
-6.786e-01,0.053
-6.784e-01,0.055
-6.782e-01,0.053
-6.780e-01,0.051
-6.778e-01,0.055
-6.776e-01,0.053
-6.774e-01,0.053
-6.772e-01,0.053
-6.770e-01,0.053
-6.768e-01,0.053
-6.766e-01,0.055
-6.764e-01,0.055
-6.762e-01,0.053
-6.760e-01,0.053
-6.758e-01,0.051
-6.756e-01,0.055
-6.754e-01,0.051
-6.752e-01,0.053
-6.750e-01,0.051
-6.748e-01,0.053
-6.746e-01,0.051
-6.744e-01,0.049
-6.742e-01,0.047
-6.740e-01,0.049
-6.738e-01,0.049
-6.736e-01,0.051
-6.734e-01,0.053
-6.732e-01,0.053
-6.730e-01,0.053
-6.728e-01,0.053
-6.726e-01,0.053
-6.724e-01,0.051
-6.722e-01,0.051
-6.720e-01,0.053
-6.718e-01,0.053
-6.716e-01,0.053
-6.714e-01,0.049
-6.712e-01,0.051
-6.710e-01,0.051
-6.708e-01,0.053
-6.706e-01,0.053
-6.704e-01,0.053
-6.702e-01,0.053
-6.700e-01,0.055
-6.698e-01,0.053
-6.696e-01,0.053
-6.694e-01,0.049
-6.692e-01,0.053
-6.690e-01,0.053
-6.688e-01,0.051
-6.686e-01,0.053
-6.684e-01,0.053
-6.682e-01,0.053
-6.680e-01,0.053
-6.678e-01,0.055
-6.676e-01,0.053
-6.674e-01,0.051
-6.672e-01,0.051
-6.670e-01,0.051
-6.668e-01,0.053
-6.666e-01,0.053
-6.664e-01,0.057
-6.662e-01,0.053
-6.660e-01,0.053
-6.658e-01,0.051
-6.656e-01,0.051
-6.654e-01,0.053
-6.652e-01,0.053
-6.650e-01,0.051
-6.648e-01,0.053
-6.646e-01,0.053
-6.644e-01,0.053
-6.642e-01,0.053
-6.640e-01,0.055
-6.638e-01,0.055
-6.636e-01,0.055
-6.634e-01,0.055
-6.632e-01,0.055
-6.630e-01,0.055
-6.628e-01,0.053
-6.626e-01,0.055
-6.624e-01,0.055
-6.622e-01,0.053
-6.620e-01,0.055
-6.618e-01,0.055
-6.616e-01,0.051
-6.614e-01,0.051
-6.612e-01,0.053
-6.610e-01,0.055
-6.608e-01,0.053
-6.606e-01,0.053
-6.604e-01,0.053
-6.602e-01,0.053
-6.600e-01,0.053
-6.598e-01,0.055
-6.596e-01,0.055
-6.594e-01,0.055
-6.592e-01,0.057
-6.590e-01,0.053
-6.588e-01,0.053
-6.586e-01,0.053
-6.584e-01,0.053
-6.582e-01,0.053
-6.580e-01,0.051
-6.578e-01,0.051
-6.576e-01,0.049
-6.574e-01,0.047
-6.572e-01,0.051
-6.570e-01,0.053
-6.568e-01,0.051
-6.566e-01,0.051
-6.564e-01,0.051
-6.562e-01,0.053
-6.560e-01,0.049
-6.558e-01,0.051
-6.556e-01,0.051
-6.554e-01,0.053
-6.552e-01,0.051
-6.550e-01,0.051
-6.548e-01,0.051
-6.546e-01,0.055
-6.544e-01,0.051
-6.542e-01,0.053
-6.540e-01,0.053
-6.538e-01,0.051
-6.536e-01,0.053
-6.534e-01,0.053
-6.532e-01,0.053
-6.530e-01,0.053
-6.528e-01,0.051
-6.526e-01,0.051
-6.524e-01,0.053
-6.522e-01,0.053
-6.520e-01,0.053
-6.518e-01,0.049
-6.516e-01,0.051
-6.514e-01,0.055
-6.512e-01,0.055
-6.510e-01,0.055
-6.508e-01,0.051
-6.506e-01,0.053
-6.504e-01,0.055
-6.502e-01,0.055
-6.500e-01,0.057
-6.498e-01,0.053
-6.496e-01,0.053
-6.494e-01,0.053
-6.492e-01,0.057
-6.490e-01,0.051
-6.488e-01,0.051
-6.486e-01,0.053
-6.484e-01,0.053
-6.482e-01,0.053
-6.480e-01,0.051
-6.478e-01,0.053
-6.476e-01,0.053
-6.474e-01,0.055
-6.472e-01,0.053
-6.470e-01,0.053
-6.468e-01,0.055
-6.466e-01,0.055
-6.464e-01,0.053
-6.462e-01,0.053
-6.460e-01,0.051
-6.458e-01,0.055
-6.456e-01,0.053
-6.454e-01,0.053
-6.452e-01,0.055
-6.450e-01,0.053
-6.448e-01,0.055
-6.446e-01,0.051
-6.444e-01,0.053
-6.442e-01,0.053
-6.440e-01,0.053
-6.438e-01,0.053
-6.436e-01,0.055
-6.434e-01,0.055
-6.432e-01,0.057
-6.430e-01,0.057
-6.428e-01,0.055
-6.426e-01,0.057
-6.424e-01,0.053
-6.422e-01,0.055
-6.420e-01,0.053
-6.418e-01,0.053
-6.416e-01,0.055
-6.414e-01,0.053
-6.412e-01,0.053
-6.410e-01,0.051
-6.408e-01,0.049
-6.406e-01,0.055
-6.404e-01,0.053
-6.402e-01,0.053
-6.400e-01,0.053
-6.398e-01,0.055
-6.396e-01,0.053
-6.394e-01,0.051
-6.392e-01,0.053
-6.390e-01,0.051
-6.388e-01,0.051
-6.386e-01,0.051
-6.384e-01,0.051
-6.382e-01,0.051
-6.380e-01,0.055
-6.378e-01,0.055
-6.376e-01,0.057
-6.374e-01,0.053
-6.372e-01,0.053
-6.370e-01,0.051
-6.368e-01,0.055
-6.366e-01,0.053
-6.364e-01,0.055
-6.362e-01,0.055
-6.360e-01,0.053
-6.358e-01,0.055
-6.356e-01,0.055
-6.354e-01,0.055
-6.352e-01,0.053
-6.350e-01,0.053
-6.348e-01,0.051
-6.346e-01,0.051
-6.344e-01,0.053
-6.342e-01,0.053
-6.340e-01,0.053
-6.338e-01,0.053
-6.336e-01,0.055
-6.334e-01,0.055
-6.332e-01,0.053
-6.330e-01,0.053
-6.328e-01,0.049
-6.326e-01,0.053
-6.324e-01,0.051
-6.322e-01,0.051
-6.320e-01,0.053
-6.318e-01,0.053
-6.316e-01,0.051
-6.314e-01,0.053
-6.312e-01,0.053
-6.310e-01,0.053
-6.308e-01,0.055
-6.306e-01,0.053
-6.304e-01,0.055
-6.302e-01,0.055
-6.300e-01,0.055
-6.298e-01,0.055
-6.296e-01,0.055
-6.294e-01,0.053
-6.292e-01,0.053
-6.290e-01,0.053
-6.288e-01,0.053
-6.286e-01,0.055
-6.284e-01,0.057
-6.282e-01,0.055
-6.280e-01,0.055
-6.278e-01,0.053
-6.276e-01,0.055
-6.274e-01,0.055
-6.272e-01,0.055
-6.270e-01,0.055
-6.268e-01,0.053
-6.266e-01,0.053
-6.264e-01,0.055
-6.262e-01,0.055
-6.260e-01,0.055
-6.258e-01,0.055
-6.256e-01,0.053
-6.254e-01,0.053
-6.252e-01,0.053
-6.250e-01,0.053
-6.248e-01,0.053
-6.246e-01,0.051
-6.244e-01,0.049
-6.242e-01,0.049
-6.240e-01,0.049
-6.238e-01,0.051
-6.236e-01,0.053
-6.234e-01,0.051
-6.232e-01,0.053
-6.230e-01,0.051
-6.228e-01,0.053
-6.226e-01,0.051
-6.224e-01,0.051
-6.222e-01,0.051
-6.220e-01,0.053
-6.218e-01,0.055
-6.216e-01,0.055
-6.214e-01,0.053
-6.212e-01,0.055
-6.210e-01,0.055
-6.208e-01,0.055
-6.206e-01,0.053
-6.204e-01,0.053
-6.202e-01,0.053
-6.200e-01,0.051
-6.198e-01,0.053
-6.196e-01,0.051
-6.194e-01,0.051
-6.192e-01,0.053
-6.190e-01,0.051
-6.188e-01,0.051
-6.186e-01,0.053
-6.184e-01,0.051
-6.182e-01,0.053
-6.180e-01,0.053
-6.178e-01,0.053
-6.176e-01,0.053
-6.174e-01,0.055
-6.172e-01,0.053
-6.170e-01,0.053
-6.168e-01,0.053
-6.166e-01,0.053
-6.164e-01,0.053
-6.162e-01,0.055
-6.160e-01,0.055
-6.158e-01,0.053
-6.156e-01,0.053
-6.154e-01,0.053
-6.152e-01,0.055
-6.150e-01,0.053
-6.148e-01,0.053
-6.146e-01,0.051
-6.144e-01,0.053
-6.142e-01,0.053
-6.140e-01,0.051
-6.138e-01,0.053
-6.136e-01,0.051
-6.134e-01,0.055
-6.132e-01,0.051
-6.130e-01,0.053
-6.128e-01,0.053
-6.126e-01,0.053
-6.124e-01,0.055
-6.122e-01,0.053
-6.120e-01,0.053
-6.118e-01,0.053
-6.116e-01,0.051
-6.114e-01,0.051
-6.112e-01,0.055
-6.110e-01,0.055
-6.108e-01,0.053
-6.106e-01,0.053
-6.104e-01,0.055
-6.102e-01,0.055
-6.100e-01,0.053
-6.098e-01,0.055
-6.096e-01,0.055
-6.094e-01,0.053
-6.092e-01,0.055
-6.090e-01,0.053
-6.088e-01,0.057
-6.086e-01,0.055
-6.084e-01,0.055
-6.082e-01,0.053
-6.080e-01,0.051
-6.078e-01,0.047
-6.076e-01,0.049
-6.074e-01,0.051
-6.072e-01,0.051
-6.070e-01,0.053
-6.068e-01,0.055
-6.066e-01,0.055
-6.064e-01,0.055
-6.062e-01,0.053
-6.060e-01,0.053
-6.058e-01,0.053
-6.056e-01,0.051
-6.054e-01,0.053
-6.052e-01,0.051
-6.050e-01,0.049
-6.048e-01,0.051
-6.046e-01,0.051
-6.044e-01,0.051
-6.042e-01,0.051
-6.040e-01,0.053
-6.038e-01,0.053
-6.036e-01,0.053
-6.034e-01,0.051
-6.032e-01,0.053
-6.030e-01,0.051
-6.028e-01,0.053
-6.026e-01,0.053
-6.024e-01,0.055
-6.022e-01,0.055
-6.020e-01,0.055
-6.018e-01,0.055
-6.016e-01,0.053
-6.014e-01,0.053
-6.012e-01,0.053
-6.010e-01,0.055
-6.008e-01,0.053
-6.006e-01,0.057
-6.004e-01,0.057
-6.002e-01,0.055
-6.000e-01,0.053
-5.998e-01,0.053
-5.996e-01,0.053
-5.994e-01,0.051
-5.992e-01,0.051
-5.990e-01,0.053
-5.988e-01,0.049
-5.986e-01,0.051
-5.984e-01,0.053
-5.982e-01,0.049
-5.980e-01,0.051
-5.978e-01,0.051
-5.976e-01,0.053
-5.974e-01,0.053
-5.972e-01,0.053
-5.970e-01,0.053
-5.968e-01,0.055
-5.966e-01,0.053
-5.964e-01,0.053
-5.962e-01,0.053
-5.960e-01,0.053
-5.958e-01,0.055
-5.956e-01,0.053
-5.954e-01,0.053
-5.952e-01,0.053
-5.950e-01,0.053
-5.948e-01,0.053
-5.946e-01,0.055
-5.944e-01,0.055
-5.942e-01,0.057
-5.940e-01,0.059
-5.938e-01,0.059
-5.936e-01,0.057
-5.934e-01,0.057
-5.932e-01,0.055
-5.930e-01,0.057
-5.928e-01,0.057
-5.926e-01,0.057
-5.924e-01,0.053
-5.922e-01,0.055
-5.920e-01,0.053
-5.918e-01,0.055
-5.916e-01,0.053
-5.914e-01,0.047
-5.912e-01,0.051
-5.910e-01,0.049
-5.908e-01,0.047
-5.906e-01,0.053
-5.904e-01,0.055
-5.902e-01,0.055
-5.900e-01,0.053
-5.898e-01,0.055
-5.896e-01,0.055
-5.894e-01,0.053
-5.892e-01,0.055
-5.890e-01,0.053
-5.888e-01,0.053
-5.886e-01,0.053
-5.884e-01,0.055
-5.882e-01,0.055
-5.880e-01,0.051
-5.878e-01,0.053
-5.876e-01,0.053
-5.874e-01,0.053
-5.872e-01,0.053
-5.870e-01,0.051
-5.868e-01,0.053
-5.866e-01,0.053
-5.864e-01,0.053
-5.862e-01,0.053
-5.860e-01,0.053
-5.858e-01,0.053
-5.856e-01,0.055
-5.854e-01,0.051
-5.852e-01,0.053
-5.850e-01,0.051
-5.848e-01,0.051
-5.846e-01,0.051
-5.844e-01,0.053
-5.842e-01,0.051
-5.840e-01,0.051
-5.838e-01,0.053
-5.836e-01,0.051
-5.834e-01,0.053
-5.832e-01,0.055
-5.830e-01,0.055
-5.828e-01,0.053
-5.826e-01,0.051
-5.824e-01,0.053
-5.822e-01,0.055
-5.820e-01,0.053
-5.818e-01,0.053
-5.816e-01,0.055
-5.814e-01,0.051
-5.812e-01,0.051
-5.810e-01,0.053
-5.808e-01,0.055
-5.806e-01,0.055
-5.804e-01,0.053
-5.802e-01,0.053
-5.800e-01,0.053
-5.798e-01,0.053
-5.796e-01,0.053
-5.794e-01,0.053
-5.792e-01,0.053
-5.790e-01,0.051
-5.788e-01,0.053
-5.786e-01,0.055
-5.784e-01,0.055
-5.782e-01,0.055
-5.780e-01,0.051
-5.778e-01,0.051
-5.776e-01,0.055
-5.774e-01,0.053
-5.772e-01,0.055
-5.770e-01,0.055
-5.768e-01,0.055
-5.766e-01,0.055
-5.764e-01,0.053
-5.762e-01,0.053
-5.760e-01,0.055
-5.758e-01,0.055
-5.756e-01,0.057
-5.754e-01,0.053
-5.752e-01,0.053
-5.750e-01,0.053
-5.748e-01,0.053
-5.746e-01,0.051
-5.744e-01,0.049
-5.742e-01,0.049
-5.740e-01,0.047
-5.738e-01,0.049
-5.736e-01,0.049
-5.734e-01,0.053
-5.732e-01,0.051
-5.730e-01,0.053
-5.728e-01,0.055
-5.726e-01,0.053
-5.724e-01,0.053
-5.722e-01,0.049
-5.720e-01,0.051
-5.718e-01,0.053
-5.716e-01,0.053
-5.714e-01,0.053
-5.712e-01,0.053
-5.710e-01,0.053
-5.708e-01,0.053
-5.706e-01,0.053
-5.704e-01,0.053
-5.702e-01,0.053
-5.700e-01,0.053
-5.698e-01,0.055
-5.696e-01,0.053
-5.694e-01,0.051
-5.692e-01,0.055
-5.690e-01,0.051
-5.688e-01,0.053
-5.686e-01,0.053
-5.684e-01,0.053
-5.682e-01,0.053
-5.680e-01,0.053
-5.678e-01,0.053
-5.676e-01,0.055
-5.674e-01,0.053
-5.672e-01,0.053
-5.670e-01,0.055
-5.668e-01,0.055
-5.666e-01,0.053
-5.664e-01,0.055
-5.662e-01,0.053
-5.660e-01,0.057
-5.658e-01,0.057
-5.656e-01,0.051
-5.654e-01,0.051
-5.652e-01,0.053
-5.650e-01,0.053
-5.648e-01,0.053
-5.646e-01,0.055
-5.644e-01,0.051
-5.642e-01,0.055
-5.640e-01,0.055
-5.638e-01,0.053
-5.636e-01,0.053
-5.634e-01,0.053
-5.632e-01,0.053
-5.630e-01,0.055
-5.628e-01,0.055
-5.626e-01,0.053
-5.624e-01,0.051
-5.622e-01,0.053
-5.620e-01,0.051
-5.618e-01,0.053
-5.616e-01,0.053
-5.614e-01,0.053
-5.612e-01,0.053
-5.610e-01,0.053
-5.608e-01,0.055
-5.606e-01,0.055
-5.604e-01,0.055
-5.602e-01,0.055
-5.600e-01,0.055
-5.598e-01,0.055
-5.596e-01,0.053
-5.594e-01,0.055
-5.592e-01,0.053
-5.590e-01,0.053
-5.588e-01,0.053
-5.586e-01,0.053
-5.584e-01,0.055
-5.582e-01,0.051
-5.580e-01,0.053
-5.578e-01,0.051
-5.576e-01,0.051
-5.574e-01,0.053
-5.572e-01,0.053
-5.570e-01,0.053
-5.568e-01,0.053
-5.566e-01,0.053
-5.564e-01,0.053
-5.562e-01,0.053
-5.560e-01,0.053
-5.558e-01,0.055
-5.556e-01,0.055
-5.554e-01,0.053
-5.552e-01,0.053
-5.550e-01,0.053
-5.548e-01,0.051
-5.546e-01,0.053
-5.544e-01,0.053
-5.542e-01,0.051
-5.540e-01,0.053
-5.538e-01,0.051
-5.536e-01,0.055
-5.534e-01,0.055
-5.532e-01,0.053
-5.530e-01,0.055
-5.528e-01,0.053
-5.526e-01,0.055
-5.524e-01,0.055
-5.522e-01,0.053
-5.520e-01,0.053
-5.518e-01,0.053
-5.516e-01,0.053
-5.514e-01,0.053
-5.512e-01,0.055
-5.510e-01,0.055
-5.508e-01,0.055
-5.506e-01,0.055
-5.504e-01,0.053
-5.502e-01,0.055
-5.500e-01,0.053
-5.498e-01,0.055
-5.496e-01,0.053
-5.494e-01,0.053
-5.492e-01,0.055
-5.490e-01,0.053
-5.488e-01,0.053
-5.486e-01,0.053
-5.484e-01,0.053
-5.482e-01,0.053
-5.480e-01,0.055
-5.478e-01,0.053
-5.476e-01,0.053
-5.474e-01,0.051
-5.472e-01,0.051
-5.470e-01,0.051
-5.468e-01,0.051
-5.466e-01,0.051
-5.464e-01,0.051
-5.462e-01,0.053
-5.460e-01,0.053
-5.458e-01,0.053
-5.456e-01,0.053
-5.454e-01,0.053
-5.452e-01,0.053
-5.450e-01,0.055
-5.448e-01,0.055
-5.446e-01,0.053
-5.444e-01,0.055
-5.442e-01,0.055
-5.440e-01,0.055
-5.438e-01,0.057
-5.436e-01,0.055
-5.434e-01,0.057
-5.432e-01,0.055
-5.430e-01,0.059
-5.428e-01,0.057
-5.426e-01,0.057
-5.424e-01,0.055
-5.422e-01,0.057
-5.420e-01,0.055
-5.418e-01,0.055
-5.416e-01,0.055
-5.414e-01,0.053
-5.412e-01,0.049
-5.410e-01,0.049
-5.408e-01,0.049
-5.406e-01,0.051
-5.404e-01,0.051
-5.402e-01,0.053
-5.400e-01,0.053
-5.398e-01,0.055
-5.396e-01,0.053
-5.394e-01,0.053
-5.392e-01,0.053
-5.390e-01,0.053
-5.388e-01,0.051
-5.386e-01,0.053
-5.384e-01,0.053
-5.382e-01,0.051
-5.380e-01,0.051
-5.378e-01,0.055
-5.376e-01,0.051
-5.374e-01,0.051
-5.372e-01,0.053
